iter	Logloss
0	0.6849145217
1	0.6772230122
2	0.6697134864
3	0.6627833603
4	0.6553860977
5	0.6491545084
6	0.6420268027
7	0.6357214801
8	0.6291384928
9	0.6226800976
10	0.6173551879
11	0.6109521748
12	0.60455308
13	0.599462684
14	0.5937530299
15	0.5878965594
16	0.582408167
17	0.5768951349
18	0.572546814
19	0.5675948883
20	0.5626544478
21	0.5578564953
22	0.5529275444
23	0.548808454
24	0.5455330767
25	0.5420619221
26	0.5378449616
27	0.5333957573
28	0.5294681402
29	0.5260069665
30	0.522376318
31	0.5188013924
32	0.5154963616
33	0.5125896408
34	0.508560319
35	0.5055054028
36	0.5018474276
37	0.4981510591
38	0.495585579
39	0.49281518
40	0.489336773
41	0.4864069404
42	0.4840234056
43	0.4811618669
44	0.4784040946
45	0.4755630791
46	0.4726540555
47	0.4697005387
48	0.467322427
49	0.4644663146
50	0.4622503166
51	0.4602161494
52	0.4582739954
53	0.4562044149
54	0.4536638687
55	0.4513195777
56	0.4494112311
57	0.4470501839
58	0.4447184047
59	0.4429900586
60	0.4408837883
61	0.4392316803
62	0.43710396
63	0.4356739596
64	0.4340615112
65	0.4319568038
66	0.4301242235
67	0.4286124641
68	0.4268397053
69	0.4251867636
70	0.4237540754
71	0.4221229149
72	0.4207408416
73	0.4188973281
74	0.4175563125
75	0.4163463617
76	0.4146544235
77	0.4135095745
78	0.4121059742
79	0.4107561156
80	0.4093300083
81	0.4082298261
82	0.4066757692
83	0.4054302921
84	0.4045591572
85	0.4034668302
86	0.4023646212
87	0.4014003881
88	0.4003206892
89	0.3995485078
90	0.3981647489
91	0.397352838
92	0.3961623875
93	0.3950532904
94	0.393911545
95	0.393337816
96	0.3926290025
97	0.391950194
98	0.391104694
99	0.3901769858
100	0.3894043029
101	0.38872519
102	0.3883506246
103	0.3872552852
104	0.3868220921
105	0.3859477281
106	0.3849790538
107	0.3841842963
108	0.3832854184
109	0.3825328759
110	0.3815771395
111	0.380679175
112	0.3798894634
113	0.379197543
114	0.3783699448
115	0.3774595009
116	0.3765199773
117	0.3759411661
118	0.3752704112
119	0.374515558
120	0.3739624131
121	0.3731597593
122	0.3726155598
123	0.3720770571
124	0.3712558617
125	0.3705762711
126	0.3699706767
127	0.3695033899
128	0.3689180815
129	0.3681936861
130	0.3678343993
131	0.3673266237
132	0.3667721784
133	0.3662597758
134	0.36611617
135	0.3657286718
136	0.3653197392
137	0.3647428557
138	0.3642797355
139	0.3638286619
140	0.3632001752
141	0.3626243904
142	0.3621019575
143	0.3618583222
144	0.3614239952
145	0.3609472592
146	0.3603643095
147	0.3598650844
148	0.3594120633
149	0.3591296952
150	0.3586851508
151	0.3583903233
152	0.3580138867
153	0.3577640387
154	0.3574537499
155	0.357105164
156	0.3565620824
157	0.3563177232
158	0.3559444041
159	0.3555071956
160	0.3552036503
161	0.3549333378
162	0.3545303437
163	0.3541246918
164	0.3538442375
165	0.3534943548
166	0.3532517232
167	0.3529408391
168	0.3526901909
169	0.35234039
170	0.3520427018
171	0.3518128871
172	0.3515593836
173	0.3512960058
174	0.3510106315
175	0.3506846412
176	0.3504137977
177	0.3501007695
178	0.3499759519
179	0.3496591065
180	0.3492039316
181	0.3489185833
182	0.3486417083
183	0.3484121097
184	0.3480331847
185	0.3477683145
186	0.3474786688
187	0.3473853768
188	0.3471719456
189	0.3469535508
190	0.34680103
191	0.3464593046
192	0.3462546712
193	0.3460340133
194	0.3458280762
195	0.345645863
196	0.3453477773
197	0.3451197831
198	0.3450536266
199	0.3448196485
200	0.344550333
201	0.3443341065
202	0.3442999733
203	0.3440013835
204	0.3437274931
205	0.3434991334
206	0.3433594134
207	0.3431499338
208	0.3428946326
209	0.3427665164
210	0.3425419581
211	0.3423409502
212	0.3422163995
213	0.3420374351
214	0.3418612951
215	0.3417258494
216	0.341540731
217	0.3412496961
218	0.3411048402
219	0.3408720044
220	0.3407556967
221	0.3406551773
222	0.3404331178
223	0.3402279462
224	0.3399882629
225	0.339840647
226	0.339611391
